Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
aff703b7-c7a4-4f04-a85d-b741e6f97fea,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,Application System.FTA,aac_adjustment_reason_code,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE.aac_adjustment_reason_code,Data Security Classification.Public,VARCHAR,4,PRIMARY_KEY
aff703b7-c7a4-4f04-a85d-b741e6f97fea,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,Application System.FTA,description,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE.description,Data Security Classification.Public,VARCHAR,120,NOT_NULL
aff703b7-c7a4-4f04-a85d-b741e6f97fea,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,Application System.FTA,effective_date,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE.effective_date,Data Security Classification.Public,DATE,1,NOT_NULL
aff703b7-c7a4-4f04-a85d-b741e6f97fea,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,Application System.FTA,expiry_date,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE.expiry_date,Data Security Classification.Public,DATE,1,NOT_NULL
aff703b7-c7a4-4f04-a85d-b741e6f97fea,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE.update_timestamp,,DATE,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,aac_allocation_amount_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.aac_allocation_amount_id,Data Security Classification.Public,NUMBER,1,PRIMARY_KEY
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,aac_adjustment_reason_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.aac_adjustment_reason_code,Data Security Classification.Public,VARCHAR,4,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,aac_allocation_period_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.aac_allocation_period_id,Data Security Classification.Public,NUMBER,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,allowable_area_type_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.allowable_area_type_code,Data Security Classification.Public,VARCHAR,3,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,allowable_cut_type_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.allowable_cut_type_code,Data Security Classification.Public,VARCHAR,3,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,allocation_amount,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.allocation_amount,,NUMBER,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,adjustment_comment,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.adjustment_comment,,VARCHAR,4000,NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,revision_count,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.revision_count,Data Security Classification.Public,NUMBER,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,entry_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.entry_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,entry_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.entry_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,update_userid,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.update_userid,Data Security Classification.Protected A,VARCHAR,30,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,update_timestamp,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.update_timestamp,Data Security Classification.Public,DATE,1,NOT_NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,fra2003_fn_share_vol_aac,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.fra2003_fn_share_vol_aac,,NUMBER,1,NULL
a7fb2e97-d7a7-49bc-ade7-707db8822380,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,Application System.FTA,is_revenue_shareable,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT.is_revenue_shareable,,VARCHAR,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,aac_allocation_amount_audit_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.aac_allocation_amount_audit_id,Data Security Classification.Public,NUMBER,1,PRIMARY_KEY
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,action,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.action,Data Security Classification.Public,VARCHAR,6,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,aac_allocation_amount_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.aac_allocation_amount_id,Data Security Classification.Public,NUMBER,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,aac_adjustment_reason_code,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.aac_adjustment_reason_code,,VARCHAR,4,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,aac_allocation_period_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.aac_allocation_period_id,Data Security Classification.Public,NUMBER,1,NOT_NULL
cb00fddb-2c5f-43d5-a940-9a2b2db4aa2a,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT,Application System.FTA,forest_file_id,DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT_AUDIT.forest_file_id,Data Security Classification.Public,VARCHAR,10,NOT_NULL
