Table Name,Column Name,Column Tags
DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,aac_adjustment_reason_code,Data Security Classification.Public
DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,description,
DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,effective_date,
DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,expiry_date,
DBQ01.DBQ01.the.AAC_ADJUSTMENT_REASON_CODE,update_timestamp,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,aac_allocation_amount_id,Test Classification.Ignore this tag
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,aac_adjustment_reason_code,Test Classification.Ignore this tag
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,aac_allocation_period_id,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,allowable_area_type_code,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,allowable_cut_type_code,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,allocation_amount,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,adjustment_comment,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,revision_count,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,entry_userid,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,entry_timestamp,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,update_userid,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,update_timestamp,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,fra2003_fn_share_vol_aac,
dlhdev.lhousedev.fdw_ods_fta_replication.aac_allocation_amount,is_revenue_shareable,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,aac_allocation_amount_id,Data Security Classification.Public
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,aac_adjustment_reason_code,Data Security Classification.Public
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,aac_allocation_period_id,Data Security Classification.Public
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,allowable_area_type_code,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,allowable_cut_type_code,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,allocation_amount,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,adjustment_comment,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,revision_count,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,entry_userid,
DBQ01.DBQ01.the.AAC_ALLOCATION_AMOUNT,entry_timestamp,
